id,pred
6234.jpg,4
22288.jpg,2
20529.jpg,1
21440.jpg,3
5982.jpg,3
7737.jpg,1
2081.jpg,2
10054.jpg,5
3919.jpg,1
21838.jpg,5
6399.jpg,0
9960.jpg,4
3757.jpg,3
9131.jpg,1
9062.jpg,1
4489.jpg,2
3417.jpg,0
6074.jpg,1
7894.jpg,3
10305.jpg,2
4407.jpg,1
17720.jpg,5
15979.jpg,0
8983.jpg,1
9697.jpg,4
21590.jpg,2
2628.jpg,4
22604.jpg,2
16202.jpg,2
3363.jpg,5
13333.jpg,5
14395.jpg,3
6943.jpg,5
3228.jpg,1
12132.jpg,3
8075.jpg,3
6365.jpg,5
6459.jpg,4
7690.jpg,0
21966.jpg,3
23566.jpg,5
13087.jpg,4
4772.jpg,1
21145.jpg,2
6925.jpg,2
10201.jpg,5
15764.jpg,3
7918.jpg,0
16401.jpg,3
20789.jpg,3
11617.jpg,0
23258.jpg,2
19651.jpg,5
6800.jpg,0
14376.jpg,5
20321.jpg,1
12267.jpg,2
18227.jpg,2
4765.jpg,2
22270.jpg,5
21588.jpg,2
6209.jpg,1
5068.jpg,3
11529.jpg,4
6229.jpg,1
1749.jpg,3
15360.jpg,3
1995.jpg,0
24068.jpg,1
18048.jpg,3
12334.jpg,1
20429.jpg,4
3537.jpg,0
21946.jpg,4
2278.jpg,0
11901.jpg,3
12675.jpg,2
20308.jpg,3
18399.jpg,0
8929.jpg,4
1971.jpg,3
6248.jpg,2
16993.jpg,4
1383.jpg,0
9887.jpg,2
20381.jpg,3
20760.jpg,0
11087.jpg,3
6513.jpg,4
18013.jpg,0
22118.jpg,0
19382.jpg,3
11848.jpg,1
9486.jpg,0
6493.jpg,3
5734.jpg,1
23082.jpg,1
6797.jpg,5
20987.jpg,4
18935.jpg,1
6794.jpg,3
13614.jpg,0
11682.jpg,5
19792.jpg,0
22945.jpg,1
21493.jpg,4
15578.jpg,3
7516.jpg,3
12205.jpg,2
6952.jpg,0
12941.jpg,1
6059.jpg,1
24065.jpg,3
23412.jpg,5
22798.jpg,4
13598.jpg,3
19727.jpg,0
5882.jpg,1
20042.jpg,5
2532.jpg,0
11849.jpg,3
22108.jpg,3
785.jpg,1
2213.jpg,2
18482.jpg,3
18708.jpg,1
9336.jpg,0
1777.jpg,4
16360.jpg,3
11895.jpg,1
6924.jpg,5
212.jpg,5
19998.jpg,0
22445.jpg,1
19165.jpg,2
12838.jpg,1
792.jpg,0
2057.jpg,3
21582.jpg,0
17763.jpg,4
16406.jpg,2
14737.jpg,3
5158.jpg,4
23924.jpg,2
19596.jpg,5
19079.jpg,1
6917.jpg,5
10651.jpg,1
10880.jpg,4
17832.jpg,4
2094.jpg,2
16519.jpg,1
2302.jpg,3
21495.jpg,1
12421.jpg,5
20578.jpg,0
14919.jpg,5
14476.jpg,0
23881.jpg,4
21809.jpg,2
5458.jpg,0
2028.jpg,2
14539.jpg,3
4166.jpg,2
1173.jpg,2
3729.jpg,5
6.jpg,2
6941.jpg,1
8369.jpg,3
13476.jpg,5
7986.jpg,0
20990.jpg,5
1211.jpg,5
8979.jpg,0
8852.jpg,4
12464.jpg,1
17836.jpg,3
18626.jpg,2
6715.jpg,3
149.jpg,5
22422.jpg,3
23415.jpg,3
11422.jpg,5
11678.jpg,1
1644.jpg,4
4494.jpg,3
14730.jpg,4
20839.jpg,0
2640.jpg,2
436.jpg,4
17103.jpg,4
12141.jpg,1
19654.jpg,0
4439.jpg,1
76.jpg,4
21585.jpg,0
2844.jpg,5
15027.jpg,1
9257.jpg,0
23424.jpg,4
